n_ingroup_kept	outgroup_used	stem_len_inferred	stem_fraction	crown_fraction	stem_mode	target_type	target_label	retained_tip	backbone_index
106	Stenamma_alas	0.13268736086499	0.13268736086499	0.86731263913501	outgroup	clade	Bazboltonia,Gnamptogenys	Acanthoponera	1
601	Proceratium_google	0.50285219304316	0.50285219304316	0.49714780695684	outgroup	clade	Platythyrea,Leptogenys	Anochetus	1
121	Monomorium_hanneli	6.49973	0.0757774747951901	0.92422252520481	outgroup	clade	Rostromyrmex,Leptothorax	Acanthomyrmex	1
22	Agraulomyrmex_TZ01	15.9426	0.342731494727536	0.657268505272464	outgroup	tip	Acropyga	NA	1
5	Overbeckia_my	0.039731	0.297318735922054	0.702681264077946	outgroup	tip	Calomyrmex	NA	1
16	Polyrhachis_AU_A_D2316	0.158573	0.413137723864459	0.586862276135541	outgroup	tip	Colobopsis	NA	1
110	Echinopla_australis	0.008575	0.0440308087291399	0.95596919127086	outgroup	tip	Camponotus	NA	1
2	Overbeckia_my	0.047246	0.339867494406998	0.660132505593002	outgroup	tip	Echinopla	NA	1
2	Calomyrmex_albertisi	0.092236	0.690234228840829	0.309765771159171	outgroup	tip	Overbeckia	NA	1
4	Camponotus_ephippiatus	0.286504	0.802453540969373	0.197546459030627	outgroup	tip	Opisthopsis	NA	1
3	Camponotus_ephippiatus	0.254117	0.766888680321462	0.233111319678538	outgroup	tip	Lathidris	NA	1
81	Camponotous_sp	0.333394513952002	0.333394513952002	0.666605486047998	outgroup	tip	Polyrhachis	NA	1
65	Procryptocerus_scabriusculus	0.579190216046052	0.579190216046052	0.420809783953948	outgroup	tip	Cephalotes	NA	1
91	Recurvidris_TH01	29.3002	0.408633231584818	0.591366768415182	outgroup	clade	Crematogaster_macracantha,Crematogaster_kelleri	Crematogaster_aberrans	1
31	Crematogaster_lotti	0.07642	0.486844619991081	0.513155380008919	outgroup	clade	Crematogaster_scutellaris,Crematogaster_pilosa	Crematogaster_coarctata	1
30	Forelius_damiani	6.06214	0.183456381241519	0.816543618758481	outgroup	tip	Dorymyrmex	NA	1
8	Dorymyrmex_paranensis	18.0285	0.545591057735781	0.454408942264219	outgroup	tip	Forelius	NA	1
9	Dorymyrmex_paranensis	10.1996	0.210162237186452	0.789837762813548	outgroup	tip	Leptomyrmex	NA	1
77	Iberoformica_subrufa	0.037559	0.127219456017342	0.872780543982658	outgroup	tip	Formica	NA	1
21	Myrmecocystus_mexicanus	0.0977426870615368	0.0977426870615368	0.902257312938463	outgroup	tip	Lasius	NA	1
62	Nothomyrm_macrops	0.147027	0.336705109649524	0.663294890350476	outgroup	tip	Myrmecia	NA	1
41	Adelomyrmex_longinoi	0.056484	0.0551221521099711	0.944877847890029	outgroup	clade	Manica,Pogonomyrmex	Hylomyrma	1
44	Lasius_californicus	20.95428615	0.312838298245039	0.687161701754961	outgroup	clade	Zatania,Nylanderia	Euprenolepis	1
241	Cephalotes_setulifer	27.800577	0.485964772130953	0.514035227869047	outgroup	tip	Pheidole	NA	1
100	Myrcidris_epicharis	0.423713211861256	0.423713211861256	0.576286788138744	outgroup	tip	Pseudomyrmex	NA	1
13	Pseudomyrmex_fervidus	6.79001	0.448367193040612	0.551632806959388	outgroup	clade	Pseudomyrmex_salvini,Pseudomyrmex_elongatulus	Pseudomyrmex_apache	1
12	Pseudomyrmex_perboscii	6.68633	0.330818065871601	0.669181934128399	outgroup	clade	Pseudomyrmex_particeps,Pseudomyrmex_janzeni	Pseudomyrmex_ferrugineus	1
85	Adelomyrmex_jtl	35.8545	0.415300170477567	0.584699829522433	outgroup	clade	Novomessor,Stenamma	Aphaenogaster	1
48	Aphaenogaster_megommata	0.019444	0.0903040633113038	0.909695936688696	outgroup	clade	Messor_aciculatus,Messor_denticornis	Messor_aciculatus	1
115	Pilotrochus_besmerus	0.484183706682105	0.484183706682105	0.515816293317895	outgroup	tip	Strumigenys	NA	1
86	Leptothorax_calderoni	11.947725	0.254238829980785	0.745761170019215	outgroup	clade	Temnothorax_poeyi,Temnothorax_bernardi	Temnothorax_bernardi	1
9	NA	0	1e-08	0.99999999	outgroup	tip	Temnothorax_longinoi	NA	1
2	NA	0	1e-08	0.99999999	outgroup	tip	Temnothorax_unifasciatus	NA	1
54	Acanthognathus_ocellatus	0.049273	0.0717390006653689	0.928260999334631	outgroup	clade	Apterostigma,Acromyrmex	Acromyrmex	1
17	Apomyrma_CF02	5.92722	0.0555694325538367	0.944430567446163	outgroup	clade	Amblyopone,Myopopone	Adetomyrma	1
16	Dorylus_cf	34.4649	0.597160339705777	0.402839660294223	outgroup	tip	Aenictus	NA	1
2	Chrysapace_cf	43.4463	0.741881342494399	0.258118657505601	outgroup	tip	Cerapachys	NA	1
3	Eciton_hamatum	18.9575	0.813188778831312	0.186811221168688	outgroup	tip	Cheliomyrmex	NA	1
4	Acanthostichus_AZ_M277	14.4124	0.344475824261974	0.655524175738026	outgroup	tip	Cylindromyrmex	NA	1
10	Aenictogiton_UG_M189	28.7768	0.648422881823393	0.351577118176607	outgroup	tip	Dorylus	NA	1
6	Nomamyrmex_esenbeckii	8.31295	0.628498040175125	0.371501959824875	outgroup	tip	Eciton	NA	1
3	Eciton_hamatum	11.5515	0.625668579537607	0.374331420462393	outgroup	tip	Labidus	NA	1
5	Neivamyrmex_cf	21.9673	0.387724923981042	0.612275076018958	outgroup	tip	Leptanilloides	NA	1
7	Lividopone_MG_M294	45.1001	0.648185049953973	0.351814950046027	outgroup	tip	Lioponera	NA	1
14	Cheliomyrmex_cf	14.132	0.513831360707397	0.486168639292603	outgroup	tip	Neivamyrmex	NA	1
2	Acanthostichus_AZ_M277	51.50871	0.875601321645437	0.124398678354563	outgroup	tip	Neocerapachys	NA	1
2	Eciton_hamatum	5.30511	0.401091278316797	0.598908721683203	outgroup	tip	Nomamyrmex	NA	1
3	Syscia_augustae	21.3233	0.437301993558792	0.562698006441208	outgroup	tip	Ooceraea	NA	1
2	Zasphinctus_trux	35.62235	0.678684870936447	0.321315129063553	outgroup	tip	Parasyscia	NA	1
7	Tanipone_zona	41.4967	0.656636576078425	0.343363423921575	outgroup	tip	Simopone	NA	1
4	Simopone_conradti	43.9174	0.694941532525411	0.305058467474589	outgroup	tip	Tanipone	NA	1
2	Chrysapace_cf	27.7569	0.488396644889298	0.511603355110702	outgroup	tip	Yunodorylus	NA	1
4	Parasyscia_VN_M207	24.8186	0.47284944249392	0.52715055750608	outgroup	tip	Zasphinctus	NA	1
20	Cardiocondyla_mauritanica	0.353134	0.64174911134211	0.35825088865789	outgroup	clade	Ocymyrmex_celer,Ocymyrmex_picardi	Ocymyrmex_celer	1
